log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.000000,0.000000,0.167600,-0.014366,9.943475
0.010000,0.010000,0.156826,-0.010774,9.985374
0.010000,0.010000,0.171192,-0.034717,9.991361
0.010000,0.010000,0.148446,-0.038309,10.011712
0.010000,0.010000,0.152037,-0.039506,10.006923
0.010000,0.010000,0.158023,-0.016760,9.981783
0.010000,0.010000,0.169994,0.008380,9.951855
0.010000,0.010000,0.197529,-0.003591,9.984178
0.010000,0.010000,0.209500,-0.004789,9.959038
0.010000,0.010000,0.161614,-0.034717,9.960235
0.010000,0.010000,0.160417,-0.014366,9.963826
0.010000,0.010000,0.165206,-0.009577,9.927912
0.010000,0.010000,0.164009,-0.029929,9.927912
0.010000,0.010000,0.179572,-0.056266,9.924320
0.010000,0.010000,0.171192,-0.086194,9.941080
0.010000,0.010000,0.186754,-0.028731,9.966220
0.010000,0.010000,0.154432,-0.003591,9.968615
0.020000,0.010000,0.158023,-0.032323,9.981783
0.020000,0.020000,0.169994,-0.021549,9.990163
0.020000,0.020000,0.165206,-0.020351,9.969811
0.020000,0.020000,0.180769,-0.019154,9.909954
0.020000,0.020000,0.166403,-0.005986,9.956643
0.020000,0.020000,0.154432,-0.045491,9.962628
0.020000,0.020000,0.142460,-0.043097,9.929109
0.020000,0.020000,0.164009,-0.052674,9.991361
0.020000,0.020000,0.155629,-0.046689,9.986571
0.020000,0.020000,0.160417,-0.028731,9.919532
0.020000,0.020000,0.191543,-0.021549,9.918335
0.020000,0.020000,0.185557,-0.029929,9.909954
0.030000,0.030000,0.158023,-0.045491,9.936292
0.030000,0.030000,0.166403,-0.037111,9.998543
0.030000,0.030000,0.161614,-0.013169,9.927912
0.030000,0.030000,0.156826,-0.026337,9.949460
0.030000,0.030000,0.185557,-0.028731,9.931503
0.030000,0.030000,0.156826,-0.009577,9.953052
0.030000,0.030000,0.143657,-0.025140,9.972206
0.030000,0.030000,0.161614,-0.020351,9.982981
0.030000,0.030000,0.172389,-0.058660,9.990163
0.030000,0.030000,0.179572,-0.014366,9.961432
0.030000,0.030000,0.186754,0.001197,9.996149
0.030000,0.030000,0.183163,-0.007183,9.911152
0.030000,0.030000,0.165206,-0.041900,9.968615
0.030000,0.030000,0.156826,-0.015563,9.986571
0.030000,0.030000,0.167600,-0.022746,9.963826
0.030000,0.030000,0.169994,-0.007183,9.955446
0.030000,0.030000,0.169994,-0.011971,9.961432
0.030000,0.030000,0.183163,-0.034717,9.955446
0.030000,0.030000,0.190346,-0.044294,9.978191
0.030000,0.030000,0.192740,-0.043097,9.981783
0.030000,0.030000,0.169994,-0.035914,9.982981
0.040000,0.040000,0.183163,-0.073026,9.976995
0.040000,0.040000,0.147249,-0.041900,9.976995
0.040000,0.040000,0.154432,-0.033520,9.967418
0.040000,0.040000,0.156826,-0.053871,9.984178
0.040000,0.040000,0.153234,-0.047886,9.990163
0.040000,0.040000,0.155629,-0.020351,9.986571
0.040000,0.040000,0.159220,-0.031126,9.960235
0.040000,0.040000,0.173586,-0.020351,9.935095
0.040000,0.040000,0.159220,-0.029929,9.949460
0.040000,0.040000,0.189149,-0.013169,9.944672
0.040000,0.040000,0.180769,-0.043097,9.981783
0.040000,0.040000,0.154432,-0.014366,9.961432
0.040000,0.040000,0.184360,-0.033520,10.016500
0.040000,0.040000,0.146052,-0.033520,10.000937
0.040000,0.040000,0.160417,-0.043097,9.974600
0.040000,0.040000,0.174783,-0.040703,9.988966
0.040000,0.040000,0.175980,-0.032323,9.973403
0.040000,0.040000,0.147249,-0.033520,9.960235
0.040000,0.040000,0.153234,-0.027534,9.973403
0.040000,0.040000,0.149643,-0.035914,9.933897
0.040000,0.040000,0.180769,-0.021549,9.933897
0.040000,0.040000,0.168797,-0.017957,9.935095
0.040000,0.040000,0.178374,-0.009577,9.968615
0.040000,0.040000,0.169994,-0.034717,9.973403
0.040000,0.040000,0.181966,-0.045491,9.945868
0.040000,0.040000,0.165206,-0.028731,9.951855
0.040000,0.040000,0.171192,-0.055069,9.957840
0.040000,0.040000,0.164009,-0.035914,9.991361
0.050000,0.050000,0.147249,0.004789,9.950658
0.050000,0.050000,0.166403,-0.014366,9.925517
0.050000,0.050000,0.148446,-0.011971,9.982981
0.050000,0.050000,0.161614,-0.026337,10.010514
0.050000,0.050000,0.187952,-0.038309,9.954248
0.050000,0.050000,0.180769,-0.022746,9.927912
0.050000,0.050000,0.179572,-0.015563,9.955446
0.050000,0.050000,0.189149,0.000000,9.937489
0.050000,0.050000,0.185557,-0.011971,9.944672
0.050000,0.050000,0.233443,0.002394,9.944672
0.050000,0.050000,0.196332,-0.001197,9.947066
0.050000,0.050000,0.160417,-0.008380,9.943475
0.050000,0.050000,0.169994,-0.008380,9.939883
0.050000,0.050000,0.207106,-0.021549,9.965023
0.050000,0.050000,0.179572,-0.033520,9.972206
0.050000,0.050000,0.185557,-0.050280,9.941080
0.050000,0.050000,0.159220,-0.041900,9.941080
0.050000,0.050000,0.167600,-0.037111,9.937489
0.050000,0.050000,0.160417,-0.039506,9.941080
0.050000,0.050000,0.136474,-0.033520,9.954248
0.050000,0.050000,0.186754,-0.027534,9.951855
0.050000,0.050000,0.164009,-0.031126,9.923123
0.050000,0.050000,0.150840,-0.023943,9.956643
0.050000,0.050000,0.140066,-0.037111,9.939883
0.050000,0.050000,0.164009,-0.020351,9.951855
0.050000,0.050000,0.191543,-0.007183,9.961432
0.050000,0.050000,0.198726,-0.021549,9.994951
0.050000,0.050000,0.167600,-0.026337,9.974600
0.050000,0.050000,0.177177,-0.031126,9.965023
0.060000,0.060000,0.173586,-0.045491,9.908757
0.060000,0.060000,0.192740,-0.051477,9.951855
0.060000,0.060000,0.185557,-0.034717,9.937489
0.060000,0.060000,0.148446,-0.039506,9.936292
0.060000,0.060000,0.183163,-0.058660,9.956643
0.060000,0.060000,0.186754,-0.038309,9.959038
0.060000,0.060000,0.191543,-0.044294,9.976995
0.060000,0.060000,0.198726,-0.034717,9.981783
0.060000,0.060000,0.178374,-0.022746,9.949460
0.060000,0.060000,0.166403,-0.031126,9.921926
0.060000,0.060000,0.178374,-0.032323,9.957840
0.060000,0.060000,0.198726,-0.029929,9.979389
0.060000,0.060000,0.178374,-0.023943,9.965023
0.060000,0.060000,0.184360,-0.047886,10.027274
0.060000,0.060000,0.175980,-0.015563,10.002134
0.060000,0.060000,0.175980,-0.025140,9.981783
0.060000,0.060000,0.175980,-0.011971,9.985374
0.060000,0.060000,0.173586,-0.041900,9.979389
0.070000,0.060000,0.175980,-0.043097,9.903969
0.070000,0.070000,0.189149,-0.040703,9.973403
0.070000,0.070000,0.193937,-0.057463,9.998543
0.070000,0.070000,0.169994,-0.047886,9.982981
0.070000,0.070000,0.180769,-0.022746,10.032063
0.070000,0.070000,0.168797,-0.016760,9.984178
0.070000,0.070000,0.164009,-0.027534,9.933897
0.070000,0.070000,0.141263,-0.013169,9.921926
0.070000,0.070000,0.158023,-0.016760,9.969811
0.080000,0.080000,0.154432,-0.026337,9.965023
0.080000,0.080000,0.165206,-0.038309,9.920729
0.080000,0.080000,0.173586,-0.019154,9.941080
0.080000,0.080000,0.167600,-0.009577,9.949460
0.080000,0.080000,0.172389,-0.033520,9.945868
0.080000,0.080000,0.181966,-0.050280,9.894392
0.080000,0.080000,0.177177,-0.029929,9.915940
0.080000,0.080000,0.203514,-0.033520,9.953052
0.080000,0.080000,0.186754,-0.010774,9.941080
0.080000,0.080000,0.190346,-0.016760,9.936292
0.080000,0.080000,0.173586,-0.011971,9.950658
0.080000,0.080000,0.167600,-0.005986,9.938686
0.080000,0.080000,0.181966,-0.025140,9.938686
0.080000,0.080000,0.166403,-0.059857,9.907560
0.080000,0.080000,0.179572,-0.075420,9.937489
0.080000,0.080000,0.175980,-0.064646,9.966220
0.080000,0.080000,0.173586,-0.052674,9.965023
0.080000,0.080000,0.146052,-0.038309,9.981783
0.080000,0.080000,0.156826,-0.037111,9.948263
0.080000,0.080000,0.167600,-0.016760,9.959038
0.080000,0.080000,0.153234,-0.052674,9.965023
0.080000,0.080000,0.160417,-0.055069,9.947066
0.080000,0.080000,0.152037,-0.010774,9.971009
0.080000,0.080000,0.138869,-0.011971,9.980586
0.080000,0.080000,0.165206,-0.027534,9.965023
0.080000,0.080000,0.177177,-0.071829,9.974600
0.090000,0.090000,0.158023,-0.016760,9.935095
0.090000,0.090000,0.158023,-0.016760,9.932700
0.090000,0.090000,0.183163,-0.021549,9.932700
0.090000,0.090000,0.141263,-0.028731,9.912349
0.090000,0.090000,0.179572,-0.028731,9.912349
0.090000,0.090000,0.181966,-0.058660,9.962628
0.090000,0.090000,0.158023,-0.050280,9.955446
0.090000,0.090000,0.172389,-0.046689,9.950658
0.090000,0.090000,0.175980,-0.034717,9.955446
0.090000,0.090000,0.146052,-0.023943,9.986571
0.090000,0.090000,0.141263,-0.032323,9.961432
0.090000,0.090000,0.171192,-0.029929,9.933897
0.090000,0.090000,0.168797,-0.038309,9.987769
0.090000,0.090000,0.184360,-0.020351,9.982981
0.090000,0.090000,0.185557,-0.003591,9.961432
0.090000,0.090000,0.173586,-0.007183,9.936292
0.090000,0.090000,0.166403,-0.017957,9.945868
0.090000,0.090000,0.161614,-0.005986,9.924320
0.090000,0.090000,0.169994,-0.034717,9.954248
0.090000,0.090000,0.162812,-0.046689,9.941080
0.090000,0.090000,0.185557,-0.029929,9.998543
