log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.000000,0.000000,0.171192,-0.020351,9.981783
0.000000,0.000000,0.162812,-0.031126,9.999741
0.000000,0.000000,0.202317,-0.035914,9.960235
0.000000,0.000000,0.171192,-0.043097,9.955446
0.000000,0.000000,0.172389,-0.004789,9.943475
0.010000,0.010000,0.175980,-0.023943,9.930305
0.010000,0.010000,0.169994,-0.011971,9.953052
0.010000,0.010000,0.161614,-0.044294,9.947066
0.010000,0.010000,0.165206,-0.020351,9.945868
0.020000,0.010000,0.187952,-0.041900,9.957840
0.020000,0.020000,0.187952,-0.021549,10.016500
0.020000,0.020000,0.175980,-0.026337,9.963826
0.020000,0.020000,0.186754,-0.038309,9.929109
0.020000,0.020000,0.216683,-0.031126,9.954248
0.020000,0.020000,0.207106,-0.038309,9.980586
0.020000,0.020000,0.190346,-0.009577,9.985374
0.020000,0.020000,0.186754,-0.033520,9.949460
0.020000,0.020000,0.173586,-0.035914,9.943475
0.020000,0.020000,0.167600,-0.028731,9.955446
0.020000,0.020000,0.154432,-0.034717,9.955446
0.020000,0.020000,0.161614,-0.032323,9.965023
0.020000,0.020000,0.160417,-0.050280,9.981783
0.020000,0.020000,0.161614,-0.046689,9.953052
0.020000,0.020000,0.165206,-0.016760,9.955446
0.020000,0.020000,0.156826,-0.027534,9.961432
0.020000,0.020000,0.171192,-0.020351,9.931503
0.020000,0.020000,0.183163,-0.025140,9.943475
0.020000,0.020000,0.165206,-0.025140,9.935095
0.020000,0.020000,0.158023,-0.028731,9.939883
0.020000,0.020000,0.164009,-0.031126,9.948263
0.020000,0.020000,0.192740,-0.021549,9.948263
0.030000,0.030000,0.190346,-0.029929,9.945868
0.030000,0.030000,0.175980,-0.033520,9.965023
0.030000,0.030000,0.191543,-0.009577,9.986571
0.030000,0.030000,0.135277,-0.038309,9.963826
0.030000,0.030000,0.178374,-0.058660,9.982981
0.030000,0.030000,0.168797,-0.038309,9.997346
0.030000,0.030000,0.129292,-0.009577,9.987769
0.030000,0.030000,0.146052,-0.019154,9.999741
0.030000,0.030000,0.198726,-0.043097,9.987769
0.030000,0.030000,0.197529,-0.032323,10.011712
0.030000,0.030000,0.183163,-0.052674,9.955446
0.030000,0.030000,0.184360,-0.061054,9.966220
0.030000,0.030000,0.177177,-0.052674,9.959038
0.030000,0.030000,0.164009,-0.034717,9.935095
0.030000,0.030000,0.198726,-0.053871,9.998543
0.030000,0.030000,0.173586,-0.028731,9.966220
0.030000,0.030000,0.189149,-0.032323,9.991361
0.030000,0.030000,0.183163,-0.053871,9.925517
0.030000,0.030000,0.183163,-0.038309,9.912349
0.030000,0.030000,0.169994,-0.050280,9.941080
0.030000,0.030000,0.180769,-0.046689,9.968615
0.030000,0.030000,0.173586,-0.009577,9.978191
0.030000,0.030000,0.160417,-0.025140,10.003332
0.030000,0.030000,0.181966,-0.039506,10.029669
0.030000,0.030000,0.156826,-0.044294,9.937489
0.030000,0.030000,0.198726,-0.049083,9.937489
0.030000,0.030000,0.198726,-0.040703,9.943475
0.030000,0.030000,0.199923,-0.023943,9.968615
0.030000,0.030000,0.187952,-0.040703,9.929109
0.040000,0.040000,0.187952,-0.027534,9.971009
0.040000,0.040000,0.192740,-0.014366,9.909954
0.040000,0.040000,0.171192,0.010774,9.950658
0.040000,0.040000,0.172389,-0.027534,9.944672
0.040000,0.040000,0.162812,-0.029929,9.915940
0.040000,0.040000,0.154432,-0.037111,9.986571
0.040000,0.040000,0.173586,-0.032323,10.003332
0.040000,0.040000,0.177177,-0.043097,9.990163
0.040000,0.040000,0.172389,-0.040703,9.944672
0.050000,0.050000,0.179572,-0.037111,9.933897
0.050000,0.050000,0.198726,-0.039506,9.963826
